,Index, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Cash Reinvestment %, Quick Ratio, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Revenue per person, Quick Assets/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Total income/Total expense, Cash Flow to Sales, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Liability-Assets Flag, Total assets to GNP price, Gross Profit to Sales, Liability to Equity, Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag,cluster
0,0,0.414322625,0.481029219,0.468279887,0.609514406,0.609514406,0.998889129,0.797159262,0.80913238,0.303289595,0.781361413,0.17213771,0.17213771,0.17213771,0.20090763,0.090220666,0.158017624,0.68888716,0.68888716,0.217527611,0.373328117,0.029077827,0.630444104,0.027058077,0.972941923,0.006066442,0.369901115,0.005365848,0.0901933,0.157039439,0.402191519,0.012055873,0.029507184,0.870769728,0.74012672,0.326980823,0.002139376,0.671578104,0.870769728,0.326980823,0.111296163,0,0.001403772,0.609511892,0.27544974,0.564949518,-5.199337582605575,3
1,1,0.497440647,0.560891845,0.546603137,0.610660286,0.610660286,0.999107975,0.797545231,0.809430532,0.303505915,0.781691238,0.158442544,0.158442544,0.158442544,0.225867448,0.109111636,0.181968818,0.68935133,0.68935133,0.217588444,0.37784546,0.005645756,0.63122423,0.18568794,0.81431206,0.005155739,0.3844275,0.005365848,0.106852639,0.179066435,0.394201411,0.032060867,0.005684038,0.141693859,0.732023199,0.328290365,0.002411777,0.671558302,0.141693859,0.328290365,0.150227743,0,0.004466412,0.610658428,0.285886441,0.565869679,-5.199337582605575,3
2,2,0.501584361,0.548898823,0.556721452,0.606134421,0.606134421,0.999034256,0.797426812,0.809369991,0.303452983,0.781657273,0.161518689,0.161518689,0.161518689,0.218587501,0.098689032,0.171650222,0.711756632,0.711756632,0.218000529,0.384067285,0.022993511,0.630615334,0.039876651,0.960123349,0.00651163,0.369637181,0.005365848,0.09866139,0.17065078,0.397008131,0.004362322,0.02293887,0.917435175,0.737192036,0.327435248,0.002303282,0.671572631,0.917435175,0.327435248,0.110933234,0,0.000683859,0.606132481,0.275816412,0.565164965,-5.199337582605575,0
3,3,0.574464973,0.637374618,0.619679854,0.600376195,0.600376195,0.999029865,0.797528492,0.809425976,0.303640058,0.781691378,0.208124394,0.208124394,0.208124394,0.272950742,0.128572592,0.225427431,0.689521683,0.689521683,0.217608503,0.380024962,0.012637136,0.630627663,0.13002993,0.86997007,0.008770883,0.374846505,0.005409111,0.128592831,0.224334515,0.402928366,0.093133381,0.012737041,0.431969542,0.737271398,0.329014147,0.002768818,0.671580231,0.431969542,0.329014147,0.123860987,0,0.001718376,0.600374563,0.279976504,0.56517753,-5.199337582605575,3
4,4,0.393360308,0.456443524,0.440334065,0.600008648,0.600008648,0.998800389,0.797024656,0.808999579,0.303239805,0.781206324,0.174286798,0.174286798,0.174286798,0.17831143,0.078332383,0.140995707,0.685354073,0.687182738,0.217324683,0.374464439,0.003210907,0.629908152,0.128941561,0.871058439,0.005140834,0.37787167,0.005365848,0.078297263,0.139974361,0.399710352,0.032272373,0.003639209,0.7742818,0.731585698,0.331119501,0.002051922,0.67157594,0.7742818,0.331119501,0.116085996,0,0.002544933,0.600009367,0.279900604,0.564203717,-5.199337582605575,0
5,5,0.405547701,0.450392499,0.45221907,0.569437438,0.569437438,0.998381877,0.794723916,0.806806926,0.300095544,0.779422601,0.1561249,0.1561249,0.1561249,0.195329489,0.089813533,0.150787075,0.689015501,0.689015501,0.217565444,0.360223166,8170000000.0,0.630308831,0.160564743,0.839435257,0.008806283,0.380024514,0.006033684,0.089981598,0.15050147,0.410136076,0.146629849,0.000120447,0.987284169,0.732840496,0.335740339,0.001899756,0.671481919,0.987284169,0.335740339,0.110933234,0,0.007712784,0.569437321,0.282625352,0.564808072,-5.199337582605575,0
6,6,0.519914201,0.562527257,0.571658012,0.600621225,0.600621225,0.999030328,0.797459322,0.809367257,0.303518,0.78163201,0.181155451,0.181155451,0.181155451,0.226245627,0.107890237,0.181065,0.689412327,0.689412327,0.21759673,0.386461011,0.002983205,0.63138005,0.131390392,0.868609608,0.005075233,0.3753274,0.00625,0.107886723,0.180114622,0.401292565,0.021514916,0.003420231,0.79307146,0.73288838,0.331406897,0.002450886,0.671577262,0.79307146,0.331406897,0.114833508,0,0.002654871,0.600616423,0.280074998,0.566016743,-5.199337582605575,3
7,7,0.49943938,0.553314435,0.555543659,0.609896366,0.609896366,0.999011609,0.797421832,0.809346685,0.303491897,0.781628361,0.192743669,0.192743669,0.192743669,0.228514702,0.106994544,0.177374407,0.689341895,0.689341895,0.217598843,0.384467792,0.008066257,0.631841687,0.154850803,0.845149197,0.007136544,0.378213889,0.005365848,0.106950348,0.176404494,0.403641099,0.019905116,0.008664177,0.609852892,0.735850337,0.331700352,0.002268235,0.671557972,0.609852892,0.331700352,0.122324192,0,0.002599237,0.609892349,0.282042954,0.566824168,-5.199337582605575,3
8,8,0.506654317,0.568578282,0.55334868,0.619387711,0.619387711,0.999066378,0.797508571,0.809405404,0.303529118,0.78166822,0.183515233,0.183515233,0.183515233,0.233525574,0.115544337,0.189048731,0.689438382,0.689438382,0.217598578,0.388947878,0.007207852,0.63085129,0.1549415,0.8450585,0.005122063,0.374041285,0.005365848,0.115499862,0.18806274,0.402463483,0.008680581,0.007197215,0.930644212,0.734691508,0.334547973,0.002305361,0.671576814,0.930644212,0.334547973,0.110933234,0,0.003041116,0.619389619,0.282052398,0.565428625,-5.199337582605575,3
9,9,0.551455175,0.567706062,0.608383746,0.610523357,0.610523357,0.999145182,0.797578018,0.809473758,0.303485371,0.781739659,0.19556698,0.19556698,0.19556698,0.228514702,0.110658741,0.18400241,0.689331652,0.689331652,0.217585026,0.386991915,0.008325151,0.630950603,0.104604408,0.895395592,0.005051846,0.373193568,0.005365848,0.110500432,0.181660508,0.396472242,0.006765272,0.009081272,0.489128355,0.733738039,0.328427305,0.00253687,0.671608628,0.489128355,0.328427305,0.118912964,0,0.004762628,0.610524093,0.27841156,0.565383543,-5.199337582605575,3
